Sentences,Labels
where austerlitz victor hugo subway stops ,LOC:other
where ty cobb grow ,LOC:other
what philanthropist ,DESC:def
what portal ,DESC:def
what tom wolfe book mercury astronauts ,ENTY:cremat
what cooking oil  corn goodness  ,ENTY:food
what per-capita income colombia  south america ,NUM:money
how many types cheese france ,NUM:count
how many  eyes  coconut ,NUM:count
how many websites world ,NUM:count
what term describes word where one usage recorded literature ,ENTY:termeq
who made first airplane ,HUM:gr
what measures clinton take avoid draft ,ENTY:techmeth
what  darning needles   horse stingers  better known ,ENTY:termeq
how many points disk center hole worth crokinole ,NUM:count
how websites like yahoo excite make money ,DESC:manner
what general direction journey around world 80 days proceed ,LOC:other
how produce vitamins ,DESC:manner
lawyer who represented randy craft  what name ,HUM:ind
what penguins eat ,ENTY:food
what organization security council part ,HUM:gr
what new england s highest mountain ,LOC:mount
what tv station mary richards work ,ENTY:cremat
what idle mean ,DESC:def
what claim fame football game saw fordham defeat waynesburg state 12601 september 3  1939 ,DESC:reason
what serigraph ,DESC:def
what football bowl game s first queen hallie woods ,ENTY:sport
who first black head coach major league pro sports team ,HUM:ind
who john macarthur  1767-1834 ,HUM:desc
what year war 1812 begin ,NUM:date
what racehorse won associated press poll greatest horse 20th century ,ENTY:animal
what words cd eminem s  slim shady   name  ,DESC:desc
what final four refer sports world ,ENTY:termeq
who peter weir ,HUM:desc
what medium stuart hamblen first singing cowboy ,ENTY:cremat
what meaning  subaru  ,DESC:def
how many verses bible ,NUM:count
what endometriosis ,DESC:def
what geoscientist ,DESC:def
what robust u.s. president imported instructor seeing judo match ,HUM:ind
what different types pizza ,ENTY:food
what cause tuberculosis stem ,DESC:reason
what nation edessa located nowadays ,LOC:country
name country developing magnetic levitation railway system ,LOC:country
what btu mean ,ABBR:exp
what government department untouchables work ,HUM:gr
what drink made rum  coconut milk pineapple ,ENTY:food
what vdrl test blood ,DESC:def
what seven digits follow area code number long distance information ,NUM:code
what player s name who played nose tackle eagles super bowl xv ,HUM:ind
where largest dam world ,LOC:other
who held endurance record women pilots 1929 ,HUM:ind
what andy hardy s father living ,HUM:title
independent silversmith s account what percentage silver production ,NUM:perc
hockey violent ,DESC:reason
what part world mozambique ,LOC:other
who woody woodpecker s niece nephew ,HUM:ind
what film opens assassin tumbling seattle space needle ,ENTY:cremat
who created maudie frickett ,HUM:ind
what leaky heart valve ,DESC:def
how can give french manicure ,DESC:manner
who first english circumnavigator globe ,HUM:ind
what definition scrabble word  syzygy  ,DESC:def
what salary u.s. representative ,NUM:money
who made largest cocaine seizure ventura county history ,HUM:gr
what man-made waterways 1.76 miles long ,LOC:other
who liberated 19th century sicily naples ,HUM:ind
what river strasbourg built ,LOC:other
what s maximum length  inches  first baseman s glove ,NUM:count
what country located 13 degrees north latitude 10 degrees east longitude ,LOC:country
where busiest ports world ,LOC:other
what pig population world ,NUM:count
how car  christine  become possessed ,DESC:manner
what city mccarren airport serve ,LOC:city
what number goals scored single team nhl hockey game ,NUM:count
what low countries ,DESC:def
what rabbit got name ears resembled jackass ,ENTY:animal
aspartame also called what ,ENTY:termeq
what fear trees ,ENTY:dismed
what actor tattoo right wrist reading scotland forever ,HUM:ind
how many dollars day arthur frommer say get europe 1968 ,NUM:count
what holidays observances celebrated italy ,ENTY:event
who appointed chair federal reserve ,HUM:ind
people shake hands show friendliness ,DESC:reason
computer  what scsi mean ,ABBR:exp
get caffeine  what soda drink ,ENTY:food
call  funny bone  ,DESC:reason
where can find up-to-date coastal ocean surface temperature information  preferably along north america caribbean ,LOC:other
what exactly radiation ,DESC:def
what two cities dicken s  tale two cities  ,LOC:city
who samuel f. pickering ,HUM:desc
what english queen six fingers one hand ,HUM:ind
what river runs liverpool ,LOC:other
what kind nuts used marzipan ,ENTY:food
mount st. helens last erupt ,NUM:date
what polyorchid man least three ,ENTY:other
what exactly  specifically sleep ,DESC:desc
child labor abolished ,NUM:date
how many three-letter permutations can made four letters  c ,NUM:count
what time year air travel heaviest ,NUM:date
what red flag mean auto racing ,DESC:def
what s longest river canada ,LOC:other
what osteichthyes ,DESC:def
what tennis player nickname  nasty  ,HUM:ind
how topic outline ,DESC:manner
what non-conformist abstract painter dubbed jack dripper time ,HUM:ind
how many furlongs mile-and-a-quarter recetrack ,NUM:count
how many millimeters mile ,NUM:count
how big baby bald eagle ,NUM:volsize
what color often used symbolize truth ,ENTY:color
stuart hamblen considered first singing cowboy what ,ENTY:cremat
what great britain population 1699-172 ,NUM:count
how can foreigner get u.s. social security card ,DESC:manner
what term sum genetic material given organism ,ENTY:termeq
what best-selling television soundtrack time ,ENTY:cremat
what mountain range marks border france spain ,LOC:mount
what late-night tv show features larry  bud  melman toast stick ,ENTY:cremat
what fastest computer ,ENTY:product
who founded modern theory probability ,HUM:ind
what s term limestone deposit rising floor cave ,ENTY:termeq
how many people randy craft murder ,NUM:count
who s king swing ,HUM:ind
what bestselling modern poet co-founder famous city lights bookshop san francisco ,HUM:ind
what term glory hole mean ,DESC:def
what south vietnamese president assassinated generals 1963 ,HUM:ind
what s staff life mentioned lord s prayer ,DESC:def
how old old child talking ,NUM:period
hoover dam constructed ,NUM:date
what ability silkworm moth lost domestication ,ENTY:other
what need marry someone jail ,DESC:desc
how many tenths earth s surface lie water ,NUM:count
what pennsylvania state income tax rate ,NUM:perc
how marl form what mineral contain ,DESC:manner
who won 1968 california democratic primary ,HUM:ind
who spoke word mel brooks s silent movie ,HUM:ind
what fear sourness ,ENTY:dismed
what thatcher s first name ,HUM:ind
how get lan card activated can hook another computer without using hub ,DESC:manner
what insects spiracles ,DESC:desc
name fast food chain golden arches .,HUM:gr
what languages spoken natives afghanistan ,ENTY:lang
what origin boxing day ,DESC:desc
what robert louis stevenson novel inspired deacon william brodie  cabinetmaker day burglar night ,ENTY:cremat
what fear rejection ,ENTY:dismed
what rallying cry early american revolutionaries ,DESC:desc
who first russian astronaut walk space ,HUM:ind
what best selling computer model ever ,ENTY:product
what fear food ,ENTY:dismed
who wrote  dubliners  ,HUM:ind
what life expectancy elephant ,NUM:period
what short- long-term effects underage drinking ,DESC:desc
what s claim fame night watchman frank wills ,DESC:reason
name king arthur s sword ,ENTY:other
what 1981 candice bergen-jacqueline bisset movie remake 1943 s old acquaintance ,ENTY:cremat
who malaysia s 43rd prime minister ,HUM:ind
who founded first aerodynamics laboratory 1912 ,HUM:ind
what fare cost round trip new york london concorde ,NUM:money
what bone marrow transplant meant ,DESC:def
what name calder mean ,DESC:def
who said  give liberty give death  ,HUM:ind
what location mccarren airport ,LOC:other
what abbreviation oas stand ,ABBR:exp
what nickname cleveland indians ,ENTY:termeq
what frederick forsyth novel chronicles toppling african government mercenaries ,ENTY:cremat
what makes black hills  south dakota tourist attraction ,DESC:reason
what name baretta s cockatoo ,ENTY:animal
how much will california state gas tax rise year 2000 ,NUM:money
what s japan s largest car manufacturer ,HUM:gr
name powerful white trader conrad s  heart darkness  ,HUM:ind
how long border canada 48 conterminous states ,NUM:dist
what call date contains sequencing numbers  like 9-8-98 ,ENTY:termeq
what color cross switzerland s flag ,ENTY:color
what largest island mediterranean sea ,LOC:other
what joe namath s first contract worth ,NUM:money
where rider college ,LOC:other
where chop suey invented ,LOC:other
how can gain access spy satelite ,DESC:manner
what archimedes famous ,DESC:reason
where dew come ,LOC:other
how old lucille ball show  love lucy  premiered ,NUM:period
what s delicate-tasting member onion family ,ENTY:food
what landmark italian restaurant can found 239 west 48th street  new york city ,LOC:other
what call book quotes ,ENTY:termeq
how many points bullseye worth darts ,NUM:count
what mythology websites ,LOC:other
what cunnilingus ,DESC:def
rotary engines manufactured which company ,HUM:gr
what 1942 espionage movie reunited director john huston maltese falconers humphrey bogart  mary astor  sidney greenstreet ,ENTY:cremat
what nationality ileana cotrubas ,LOC:country
what object-oriented design ,DESC:def
woman virgin nun ,DESC:reason
what population kansas ,NUM:other
who invented pull-tab opener cans ,HUM:ind
what name deranged super-criminal otto octavius uses ,HUM:ind
whose acceptance speech 3 minutes prompted time limit academy award thank-yous ,HUM:ind
how much coca cola drunk one day world ,NUM:count
name tree growing company .,HUM:gr
what dr. seuss  popular book ,ENTY:cremat
how food color affect how think will taste ,DESC:manner
where world come ,LOC:other
what verdandi mean ,DESC:def
what animal dined bread oysters carpenter ,ENTY:animal
what island group guadalcanal part ,LOC:other
who declared   think ll go milk elk  ,HUM:ind
what origin  barbeque  ,DESC:desc
how clean badly tarnished brass ,DESC:manner
how many e-commerce companies started every day ,NUM:count
how can define time ,DESC:def
what s east european country tied ruble ,LOC:country
what judy garland s date birth ,NUM:date
what hiv stand ,ABBR:exp
what shirley maclaine known ,ENTY:termeq
how plastic made ,DESC:manner
what 7 principles learning institute research learning  irl ,ENTY:techmeth
what book f. scott fitzgerald working died hollywood 194 ,ENTY:cremat
how ants sex ,DESC:manner
which former ku klux klan member won elected office u.s. ,HUM:ind
what length border ukraine russia ,NUM:dist
what hdlc ,ABBR:exp
what joins white wine put spritz spritzer ,ENTY:food
what nematode ,DESC:def
what meaning  cpr  ,DESC:def
what color seven every 10 houses u.s. ,ENTY:color
what phobophobe fear ,ENTY:other
what capitalism according max weber ,DESC:def
what country highest arson rate ,LOC:country
what color beans ancient romans refuse eat ,ENTY:color
what sailors use measure time ,ENTY:techmeth
who actor who played sam movie casablanca ,HUM:ind
what city orly airport serve ,LOC:city
where woodstock take place ,LOC:other
what s popular form gambling women las vegas ,ENTY:sport
what task bouvier breed dog perform ,HUM:title
what average time kiss somene ,NUM:period
what top five oil-producing countries world ,LOC:country
what new orleans d.a. claimed   staff solved assassination weeks ago  ,HUM:ind
